match_id_hash,radiant_win_prob
062f6508b203dce18cfcbd2cc22ec6ba,0.5012387
9aec51a46836c4e46d4e2f5d16f0eecd,0.47586268
024a32abb562d8e3f0e81fce0232e20d,0.5576038
9d0ad0ef51ba58501cf858a7d8e71625,0.57183677
69b609e8414b80ecd8eb7da5a8d787b1,0.4875829
c6f018157a3e6dfcd1c58614a6cc9db0,0.5546747
81d3286f5281d2a0ecfe5a1ea71de7a5,0.50601804
042fe1743df73a5f7b2e36982d07924e,0.57021093
8f05fc864b113a2fba0b264a0f54944a,0.5304693
788281d9ea30d91cce76af268215dea8,0.47959995
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.47766072
882eae577b2da69c0a71f75495d69ed9,0.47832164
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.5484254
6af4d7630041ab1010669849f169e6bd,0.5271268
ae588fc356ce88942f8290920a64e5f6,0.5499398
46481256f603488b280a154b588deed0,0.5474224
c1aabbdfa2be41f3c538bffa21cd460d,0.571078
a117e44030699a9cc05a1dee13be6e75,0.5141314
68a72cd009bdeb4b943743c82625ab1f,0.56939983
47d0bbf475ca4f09f8adaa4efab4ca3a,0.5157009
b773a08dad5b63ed58069224b03b19e2,0.48301676
03138ab516da493792444640d2da421b,0.51711696
0d14a0e1272db1fb8d584a820bd4b3d0,0.572216
c78ae11ae9865abc823bf61f847cb3d8,0.521408
27e9dec90ec8e2c52bc79abd5c72f4dd,0.5667148
c1cf3ab6f78b28fbba46537b74216eb3,0.47853595
d328063ed73c12226bff6d210bbf34f6,0.56288683
610eedb4cea07ac9de67000392caa37d,0.47591192
a9bfc5b29e81338dc7dbb37abb70f900,0.5321336
9337efc9d49b5aa8b64eb0a3873ca3ab,0.52640307
8181fb8cad62d897062ba67fbab47e63,0.4919347
fd52b9357d51ff875d4942358716f177,0.56875336
ba0921b558cd2f7fb36080faae882c99,0.5643293
05e51d5f892bd6e6a3d55e65a7b723be,0.517322
c468a856176a5898fea6316b3b5d70a4,0.5127298
09798d7889d6433b093bd143284d324b,0.5269821
8d7c08a87b803223420234676b146f0a,0.51650465
6dd88eea2ba02fd83a73a1c66f3253b1,0.5025742
b2756d7558936befee5d07fb065618a5,0.51670724
e4cac216a4cce0fcbea4e103d3f2c1f9,0.5101761
3b69e71c4e2c9936cc0362e64219df48,0.54747945
3d8fa510ad6e1f2a18f24cffab75c85f,0.5468807
1f22c526e29e10b3c75da64f73fe6149,0.5499162
54cd5ebc4c67556a9647e2fe11d39437,0.5318202
da4a7c9a029c6878d6883d6cfbf10ff8,0.5079411
1d43cd55172d4d7f56e660475c54c907,0.54748756
8e1de092001f212731af061c345b8dad,0.5215875
d38dd22e7df85d6e244c5665a14c822a,0.52314305
b07b31091d713784260f1ebe3c9ebac2,0.55478084
18124863886205c39a36b127c41cd612,0.51347136
a8e46983f58d167c366d938073c79580,0.5345801
164ea1e7d33ab7122d09331c2058c21f,0.4944999
e726f9b7948836ae7f233e5d13e729a7,0.4745985
3f175d405e98fe9b53d53ec621522ddd,0.5721122
fe98840698ad7a77c04c48aef8375d64,0.5171219
3ebaea09611640f610d234fb52448268,0.5313347
9caa3286d09c23181923229358ea0d51,0.5420787
1df98ebc25ad097e56918691cbdce652,0.5680663
a115574c01c2353501fab5c2e2045905,0.5140799
a32ba7d099497c49653ea1939ce81261,0.55402863
c893eeaa85f3a6c6dfb16597e0086a29,0.5181965
e4b8ddf8f52d998c574ba0f91886ecc2,0.5283263
de2e339479cf8e5697aff693d190e411,0.49383494
402fa5904f6dffc45ea9a7dfb2cc47e7,0.51858556
adb56220ae8277e98a37dc9ae1ad1094,0.5633974
8132a0eb1708c92926fcb509fd88a33f,0.54469514
55871e5da3d1592e22af639fd7a4de40,0.47908425
c4d255d8a69ae0c349f3179a72c98c4f,0.50450206
906a5266fd265b96422d6f1702281f04,0.5402883
9f0868f706d3da9396a49d44fae781b1,0.5241882
3e501821cab4392a0ce4837432bb6d79,0.5190343
8867751cb6f2215786cca1dc034d5600,0.57026476
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.56495255
50c8f678fab6d20117c5ee824afbbc2e,0.5145658
3edc2700054e7bba2cb87e4ff233bba6,0.567155
3cfcaf4555770524846181d7d83e85ac,0.56310576
766783e4d5bab32602165823a3476bfa,0.5300704
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.49058953
6388c1113e8aa489c7ca13b5161fe389,0.55445915
a6f821da87c9cbf7c947f3a95948fa4d,0.53636783
3f5ac0bb5a0bf152a8b9ba12155d102c,0.48981562
f9cbc302c1a39a013840ee5856a4c217,0.54463834
b2b49bf6c71d90b0077cc756e2a79eb7,0.49335942
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.5179625
6a9b75ddb487cdefd49b3afc48d4cb9b,0.49996448
2db2ef94bc323cb95025df117f99a7b2,0.52058095
76bf7e65d909b7f06fdb679e9c6b6f62,0.48377046
5c98f5721f930bf3ff0723442de9a2e0,0.5122059
91976d9c3f85de6dc9e22e9a35b6267a,0.48973122
c10024b80b8a06dbafec3c76df8a5805,0.52055347
99dea183cf817431fa2c9082f46a9e1b,0.49346042
ef84af080a433019c4411e10f6a060d6,0.5640926
107dad2e38dac4303fc2aa3cbc8b9328,0.5310167
fa125159dc9247c4bab1b9f5e255124f,0.54729176
e523f38543dba6a93f3c5e875e3e4b28,0.5386176
339ed6e89943b4dbe48d173a6178a925,0.5296544
73a7ebee6a5c77e3088575cf58f15d92,0.55648535
1af2830093e17dfdfda241b32b7b1a48,0.52917033
6f24e088e7816a77f1117085b00d4c4b,0.52190685
6558d5f93f59194d34a344288db7dab6,0.55831015
4726bfc0bacd5f1ac8c8be00e8616b73,0.538727
fd50c46d9e3987d013f23a9ab663130a,0.48227474
5f42db7732b4816f3ae8f35be5e2db77,0.5336319
8ca54a554d52f78016a631da82da1a6f,0.5269939
6e79070914473aa045eb0f571b079a85,0.47757474
9175a0eb940b10dcc5ec50c39793f9e2,0.53178376
926045233d0a60b46cee6e0a29ad1a6b,0.5277355
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5360344
420efdd4269802ce5943c68aa24f47a8,0.50979865
ed64f64bbdc8634aea474b57fc91305f,0.5175309
59d4b092f25522be22e121e26bcdf73c,0.53251743
ab3ed3e035185fbfc906d33977c2ea00,0.52668625
03ffcea1405c92f24220a0825b99eeae,0.5688837
7418af2482676785a1e75806ca4df7fb,0.48253265
6a1f0eeea62e247259f04881a6c666cf,0.5149688
8e124f697522565571966899ad4e6480,0.47438398
47c84c70c135c5cd951faf442da230e9,0.5289862
b687b16b91c844826d76ff2328e41736,0.479488
52990df27ac3fe7f1cd732cff329783d,0.5215334
da4783229928c081943c5eb00e61350e,0.572078
189ee9c5bfbd9387dae9414958d79e0c,0.5657567
38b5906b5f1af19814a2ec34fcd5e377,0.4833534
a057c3d0895b6d3d5a3feb04b53056c3,0.5268202
e5eaa61fcc5135e513f31f17ce173860,0.56379247
b9905379494774466b076f7facaae253,0.5647056
da46739dd0ec288a10048a77d6622865,0.54318583
9fd5356cbfb9929822bb2190ff6d9a8f,0.5698965
4ee99924e206b555daabf1e17aa604eb,0.52597153
cdf664cec3d9228ac56d8a09e1de4e65,0.53676647
ab1de2224b7046f27d533108123b42a7,0.5719641
cdb1a3f117bba90ab1c6311e284ed613,0.54462427
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.50021577
ca72e6f9306ba0b2bf5f439400356280,0.51424193
d902a3b8a0138c01310bfccfb3e86908,0.52258927
c4306f0390ed5d7715b13db78478c5eb,0.5003271
b0fe149f06ef951c80a4d6f316e43639,0.47436392
247de489f27447dc37ad628714c710e9,0.57077205
e6488782c0f6dce4a55ea173eb22c1d4,0.49237844
e76e84ae75cabc855b12d2183fd23f71,0.5347681
1eb132c60df2d03a59be39eda7bf9179,0.50117654
6c24172f6b6355716e4fc47d8ddb8f5c,0.5365858
e93737bfef22f4f5a8d89dd066822faa,0.56026524
f64c015c964f2e19aaac42ccc72ba6b4,0.53902954
4be2313869be90fbcdce381c2b20536d,0.5583658
c054ef040fc24b22050b7b49bee0436b,0.498841
4660499b32d71ee3ba52933cacddd540,0.546274
d2b4f4879988a24ed6d6db1e83ad3fdf,0.5470379
a2e2dd6771d98b79686de2111ce1168e,0.5721392
6526368455c270a44b4f776e31c9ad53,0.4762222
590d09973d765e26141d403113733adb,0.5705734
0d8fb951566c8ec9c9ab2085c307cc79,0.57113016
d319fbae5e4bd59becdd10ac278330aa,0.5607679
57fd6373600372c451e339c7e44bdb19,0.5453279
d682e4bd75f7e3e23d036521f602e18a,0.5166744
05ce2ee9409a914f94e05c340007e978,0.53829783
05dcdef7e0c5fe013d0b13c48d4b06da,0.49592683
656d2b75f7fcea0cee1ae05f8177b8b4,0.5419237
77a0efd851f663cfb51e342035a9d857,0.49833295
0c8bb6b3d025d128d399ffb2e58b6f27,0.50789833
66a3a6cd1f04d9f58e9488221761d02f,0.48887888
9b5dcd2f531f54727a8e80a81f5e00e3,0.48707125
e2bbf09b49dc953a0dde32854c2c1df2,0.5301366
95de2e4262c713caaab3379f2d4475fd,0.5201943
bbefb7e43d3b5fd9e552b6289a109d9a,0.5408599
06f326cf1ef53121c2dd5a4bcb905864,0.49766085
759d8bef219eb8f12e8b9152adc4dfa3,0.5617079
754d8b1f8efa99e88d3abf6b9510218a,0.5326447
3abca0b4b3305bc574a1991d11bfb279,0.5378409
3180f50a0b12a318e72e12d9889c2958,0.5199491
7d221d96ce5082384eb8150832c7c85b,0.51356506
84430cbe45ab16a3fe76f63558f2502b,0.54520404
24e9f6c65b89692332a1987beac4df52,0.5392536
e9688a4880c847c639e05e32c658b8b9,0.5104986
5fd911b147570637150eba18eb0b2ee7,0.56333756
1034acf37799d8a497524eac13d182ad,0.5428081
fac6babc6f9e973de2c4b54045de0281,0.5021919
72b88de083625edce4e72df9e64268a3,0.5265431
60a8593449a76fcdf4e017dc5acfa523,0.53810346
241ac42a9f9a39367ddf3f8f93b47285,0.51342356
0c3b30126b1efbae4f9a7a5174feaf11,0.50980544
87b1512b968ef98e696406341b400273,0.4862814
64998818b44adc359a8ff02dae5d6453,0.5678782
ee950a46db514a55c77239ae44981142,0.5577489
53eb287161f55bbbb6d3e884e6e3cedb,0.5059984
41f2da69fd43824a8a3ed865f1d4e7da,0.4863084
3269b78708b48c632e7d31ff477096ae,0.54730064
f071f853e4078fdab221ae0a7c823619,0.50495523
183eb3713afec283344ea0615ad1f0a8,0.5358836
9f79bac2d15342f642dfa1a54de1de55,0.5719262
11290e0361f82eedeedf0426179345dc,0.56946844
ae4aa75f3b262d3d246a1afe4dee638a,0.5677769
6ad18aa2fa069eee0b0a61deda6a2877,0.49972352
1394d9d618d2567969dbe9644ff49552,0.5208145
8d9124cb5e758b4561dd9777046077cb,0.5703168
09c5f29d5ac1818a9161404a2c41e91c,0.4828485
83cfc266cb9b913d3a86f1db9c0a8914,0.50856715
1e0cdbd581a39872afaba0c7df871996,0.5417124
18e73eb1548db415086755e2e81620b0,0.5223706
4401911d5f5ba1b866f6f206502893ed,0.5670392
cbb0a2ea36c32ffceaf12a76901a0dd0,0.560654
070e8fb07e01161d0d5014b9f4cb7385,0.5321642
81fd6bc68745f73e0f7e1b0644dba01d,0.5116315
61c85ba7d01f91bcacf14a9452e1423b,0.5352921
8eb802e4821912e7071a7520251a250d,0.49630368
afae3064de86b80b2ba0c3cc9503020d,0.49107328
23c9fea22f8f0af6e631e97b081a8e54,0.51314956
11a2c7eec4bf8202e2d4271e80c6af7a,0.5146982
5b7936d53895c1812722f0b6591fbf6f,0.5320441
7b98b487a5c89fc19d0e31dfdb671f93,0.5109547
641b99af85ae75a34365465e99e41484,0.52769995
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.53268653
2d7e07629b4be459c874210bcc6bd450,0.49932012
9e284cb71e94f1e74cdb183a05ce0991,0.49168995
5dc5ae801bcd0669924a01c815ba2218,0.4932122
82f5540d2dd874b1b79d1d44b6130eff,0.5349374
3167a6f585d19fe5da7583c9aa9ee786,0.5301665
491d6320a701f0afda72bb15d1165e02,0.4992167
3730ce827bc145e24cd3eacba6f4d880,0.48432836
e8b00dd08cbfd1512828914bc1312e1f,0.5238711
3f93783026c90a3b982be2e416950dfb,0.5654662
3e8759441e3448bdb9ac92be1a67392a,0.49406528
5e925fa9278cee5930ea64120d7e5c4b,0.5223706
a873b2b101de08a4f7e972299a41cff6,0.5695019
366dedf44004214971442468d253ee2d,0.56717557
60937f3d707bb65baf8296a644e6c34b,0.55635613
98348c5c99aa056de32f7f1057204b72,0.519926
f5b725b721c8cbc01bc65710ce219ddb,0.570916
fae7e24284c4e6fa7f7a8f0188fdaf40,0.5447526
011dc4e25b15d2619b0fef9d27b75cc8,0.4935511
27356dd7fbae85bcfd1ed09b230843c3,0.48093012
363208fcfe9655e6025d1c28ce8c12da,0.48162782
146584ca76727ce5346dc977cafc31bb,0.552116
bd8c73caab98869c913a7dda2a08d2b7,0.48643193
30da590e99c183af9bca785877490a85,0.57129276
ae618b1519e6fc5687b0fd58337867f2,0.55157256
8c5ce972b9ba138d014202fedcdd05ca,0.50895506
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.5473042
068fdb88c0a019ee7ab0143a1879c8b9,0.56033176
3aba93385c73e28dc956df51d7d191e9,0.53610325
438754fc383b6f0cc4d88608d73fa29d,0.53690225
74e377b304035f7e2936e7655e73ec9d,0.4849591
0d9c5583cbf4a6f21f37a406b728a320,0.52401894
6344cf043c17c4edf1965c231d0b2a72,0.53797084
c42248d146f254bb11ed69d6b6cc1efc,0.57095
e6f0babac772f362a4d63118928e09a1,0.5624612
24e4c0a2d229aaa0dec3fd761e997fef,0.50774217
f6f36ac232e9104d78aca072fe1779d1,0.53385735
6b42afa325a57c3c91546296b44eb63d,0.5449035
e8266144f92e9a4f8749f2fcae96bd53,0.4865395
e59b25d5a4cd6bb544214fc63141077b,0.50344855
ed22ba4602072bad0588df8418a554c1,0.5454039
f27a2a8d68d5c3a74986871566d21da1,0.4885403
8938be0efd50690394cb61657e9aee70,0.5307541
95ec760276311e7df162563c768814db,0.5716665
779749a489fc5901670553ae232f157f,0.47446373
542d96a9e4cc2edbffe7e248ceae8659,0.51884633
c10bcbb496b6febfdb32d25b183591a8,0.50246334
1b241fbaaa69d9b123344320ca695403,0.475901
f4fee9d87173cc76490b82cd199a0b62,0.53520614
9289eaa444dd58df96a4d65ddcf44326,0.5178412
bcda0c9424ff85d0fd8d01c9b7c08567,0.536477
037cef9ef3389aad2325d671429acd98,0.51153874
144feeba5da7ef1dfca3e9d31fe93619,0.5481642
757c6ffcdfb61a128155494faa8ecf76,0.5061583
2286661d1ba6a5d5eda1be1617c33746,0.49489215
0d245ed639331fcce11cd38138b23c5e,0.4845318
5bfba1cd83408001b983cd08f1e177d9,0.54449785
538e3a265370297f0adb69b761309cdb,0.47483414
3e48d43e084fbdf460dfc5b150e62511,0.5156981
d055b035d8dbfaf88b3ff5a72216e6f7,0.52820027
a8808dbfa8bd1ad104cd23114303a9e3,0.49697894
c49db1aab61ab51528dcdca47f61a861,0.47474545
8ade53794687b30a52136387d7ca99c9,0.57087487
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.5151344
3c2583cd764f96c36bd36c698e34ac9a,0.5526992
bfb664b890889465516ff43680951dd1,0.56133384
8836ec4f54d151cd9de0847d435a68a3,0.54064214
f89a57b6a0eef9676ac73ebc118b88a6,0.5340208
38e75a28afbc6ec62dfa6e14abf8def2,0.5616702
47b596908c7f3c96d43c04dbf140c294,0.5317897
b8f303eaf1c869dd783cc531a91ce0dd,0.56376404
bd48aec1cc34386134c81bca73647181,0.53804463
884c2de9cde282cc5e0ea4e75dc7fcd6,0.5119859
e24668cb0b9ea4d6b14896d01a445ae0,0.5692264
6ef13b5c4cfe6258a9330c268a13fa02,0.56917685
4ca11ac6fbcc0ea198e16b23edaba5dc,0.51997054
cd9804ddd8f5eff03c53c7d13c7c63df,0.56604016
dc14da7484e204e6edcbaf5bedc1ff13,0.48087937
72988894cd2e2e43d131abd2782883d3,0.47687668
f6996e9a7d5069b8a5180cbf97f2a055,0.55308884
8ad8079350bdd2ec6f733e84c412cf96,0.513479
01052afaeb22ef28e77994f5eaf14118,0.505692
db5f33155d10d4c4613e34418490b411,0.5603464
7cbbe990f6aeec43238f0671a2ff699e,0.48721474
86b4ed12fe59a60b32f5739bb27e8136,0.5331398
463b1405c036b34d8c8beb81ccd7c74d,0.55614996
4997a82c9a6f6b85462541f98066aab7,0.4921589
6018627adedbcb2004a5256b39054bf4,0.5003128
30013f1851db927b92f986454dc9f6d4,0.54314846
cdde6493c513e883818666e804469ef1,0.49357936
267c08b21f1d9c18322601c261b0f318,0.5286477
fe0f125868bb495058c3551d6c907991,0.5427411
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.48504147
18143cd9c72cddfe266b2989f780881b,0.49129105
aee7a53da65fc34d5e85f26dcd221320,0.5450496
456dfdb3853186316315a2f6b238e7a6,0.51830727
5cbbaa97fc1f744e81f3b83538a16d74,0.5385095
0ab1cf9b666b00035b4098a480d58d12,0.5473894
a7c42e54fce187c2790c7311ec9ceb7a,0.52968436
b301d955ac8fdb0930dcfe40fd73876f,0.4761465
13a7183faad5c73f73afa799804e25c9,0.5507489
2ce6d422272da8be8a943008e7221e91,0.5234636
365534ace5d54f4cf837f5b53310f478,0.5429648
cfe8f529ae2c5f17991b3decc63c6bf9,0.53842074
a99d93c0c698658631e09833bf355717,0.52163464
f028c9a027a056c924ed10d0552f3c20,0.5236925
b82a2a1c2e1aeb872d4986e6c339188e,0.4844552
848ab7b99aa6900ce29c1ff355fe9038,0.5094417
057f618b25eb34438fd17e4d57d6ecf8,0.57105196
01110d465997fedaf6238d685e62fcc3,0.57107365
1147847bc0df35235878258e8665b03c,0.5280513
a79be1e112ed35cd54eb2f8d4cfac330,0.48633865
600daf5c06625d0324c700b3eb327330,0.47637612
de9ab8211ed536aff7e6b488b797bba4,0.5213477
100185f588962b5a4f347689af38abc0,0.52892214
9072f047768a5e7859e240ea515dbd86,0.5139984
e5072808b63d90f3a96842f306323763,0.49145332
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.49657878
1285c98a4ac8fc744630de25999c3370,0.5700792
fd4957e7691420a57f767a8f7c208482,0.49310344
e5c22838ff75db7d9249d12bc8617c9a,0.4753257
c0b4b69276eb1df316e0804e868c6ab5,0.52680504
7a5be2049c742d6a7506cb9b73a33acb,0.51008403
5c92e8bc2c6d692b39f2904673ae03d3,0.5167601
ee44eebc09eaaf203a8d08d7bfd7b649,0.4887532
79df8cd559962070210827753f9c988b,0.56776375
fcec911ba83b4cf575e24841a2443be6,0.57210755
c0f1270e86e6c67fe02697f6c254c25c,0.49405387
7f3ebf0ec11b5ab1085970489573dd21,0.5208581
452551156ea689c532aaff8f30f7541c,0.55455166
0f2fd06d57fdfee948cffc6099fb6946,0.5645405
8f2041b845fb84ae180709d328233ec4,0.51600564
4182ec8931a31891586b1fd164245f48,0.4964667
e574521dafaaadcce1c24d8339e5f8c2,0.535848
55c5dd49cd38d58039c6efe44c7be8d9,0.48648486
463d877b4c47f17ad3a5061812c5408e,0.51324034
97e9da53e75d6eac21b2814e44717d82,0.5696399
68340d59e3fca104ea65880227d4c586,0.553698
5641250e912cd5c65400c51796f468d8,0.4843873
a9b6c8f6c708044712f24b86628e43d1,0.47680858
bd9a539be491a6be7c1398093c8cb0f1,0.52707267
6e13ec784a0c38d353cbcc9212cfed32,0.4839624
bca6da272b7a536b3c45e7b6485cc328,0.55616015
f55dc3f79bcafd81bc701f8bc9c88abf,0.52880955
c3f592f1404d29dfb8ef6d46bd770c01,0.53336203
c07d0b6b26890bfd83de2c2240682ebe,0.5699039
bd3d602c8943f73525e185dbe7df0950,0.5429558
11adabee27de9085baef636651ea70b3,0.5076208
e8b9623fbeaafcd50c88e2b9d1130e85,0.47608176
c25084e7f6a63e8f0ee880dc4c947d51,0.54633087
51c1c4ebca74012757478dee1a97c86a,0.57054526
01dfa53772d31029c39e4b3a1412f338,0.5614472
7687b41ae534b9734a69da3c89619890,0.5606638
d773a6911d9710e97a3691998ffc2050,0.5383052
93e5667c4f73246ed7245cda93289c2e,0.47443637
eebb948c99a273197d33a1dce5d302c7,0.52946883
3eb014e58dc05ebb18526f83879e7a56,0.532934
daeb4f6d32f7c0bb9ae2cc594253c518,0.5001345
d1b1b0d8d7b5e28f93da5f67eec3549f,0.5249489
d50383e343708e589fd25a2a63a53c6c,0.55257195
0f64d937c89fb415e2ba8b4283e03e9e,0.5352085
f0559684a519de52595d811c6cd7774c,0.49755028
d008a8189ccc4bb7aa07dea12d0d1e2c,0.54477465
d8641ec1c181fb56114d3bffc788b88d,0.53829306
2c18410da62b785347652e0bd34258be,0.5616133
2d67e083c36f2cac7bf82336d6a56777,0.56151646
da00326de49e677f207c3b985a509ebc,0.50843525
103e64bdd39356c0e48c9fffb1eb7fc8,0.511692
59f10a818bc7e22e3017a827e388b75f,0.54373646
7416ba89c8e8dee373ef63dc6f893a90,0.49874136
049974ebea2bf34cd5997109ea924937,0.49802923
9fca5bf1fecb80e9a84c72ab977ffc77,0.56299126
d2a186f17d3292ab795445f5aada72b6,0.5398798
8e6b2fe084efa177bcabde3e94a839ec,0.5597262
7f5088e40ab54ec27945279e5a287498,0.49269572
cfa6ec8ce9a01a8c61655ceea6cb9956,0.4777979
9e3c9bbec77832279f0cd278e68de820,0.57167923
fa69acd5ce2788f9a2de93e127ae88ff,0.5064465
1aced2b5322935c6a03f9a6be1643531,0.5215934
4b52d473dd7911c1ad116ef5b36b493e,0.48446113
6e333d47d1158b11ab6704df9037d480,0.5456215
4705fc8610474b38c2f2eb5b59fcec94,0.53852594
75513e8eb813254879c9087886aadb62,0.5068015
2490d3eb7e28816547cab94041a02151,0.5704976
1e09986238ff6feb9315daa50e31fb6d,0.52066356
82508b0b1d6c0edcc70e040ed291d66c,0.51141584
84650f34e2ddf119a3ae1c5f2305400c,0.49528205
5eb70b08cbb8296330051881be63c2ad,0.5578974
472b21e4f536c06bac396241b48634e3,0.5690248
ac3541028e4d92d910659cafdc60ef09,0.5018486
a3ff63516e7633e7fa7b385b6bbc8ff2,0.48374006
457b9d26408cf46b62ee111942c357b6,0.53006846
38a6340360d903e763e94a0178c4c840,0.5718142
0ede8ab71be537d1273cdc6d9a72c4aa,0.48925614
626d1b17f9c1921b9ecd4cb732ccd7ae,0.51696754
95ff9270030f7366e2669f131f7d991b,0.52314734
d97739007ae81a20a65d35d0c528dd33,0.5349381
dd1cf05c207a651db03b65dda9fc1321,0.5701855
80d92bb54a469bdb546c0b42c45974c1,0.5026109
34129b68c48bee81797bd04cf154aba4,0.5623893
92044642372ca9f89688829e3be52849,0.5131347
f337c41e7b7aed6208254725ada5b665,0.5190028
71428ccebaebbee31f63efb381979411,0.5385012
495a444ae38180dbe33567dda8ec5dee,0.5720555
08766f90e9cc780e9e8d663c3f742aec,0.49157664
77898899db6d2f1c335f7accb8f6a229,0.56195146
426b0fb06f9890b55b893bbe7e526453,0.52874947
d7dde7e7dd3bd8cd760485433da737e2,0.5600293
7a866f258b52ec566d289ca9b2c40475,0.54128057
3935a0d511966004fca083ebb0634c33,0.56699777
07b654032a01666bee0ebdb4fc739df1,0.55017644
5e7ee24c397187a781871e41448b8401,0.53186375
cf2ae67186a81c6245c9fd987ca16bad,0.52376413
9eedb6fd807efe2835e1baef4d15b203,0.5361809
dfaaf74d22f0693353a5daa5843f8b6a,0.56359833
dd59a10059c8b300cabc96d5dafb7400,0.5519534
e5dac1c0a63eb8af29b84010bf31bd10,0.5359009
4391a252a69b1c94d108735b884c8dcd,0.5430836
8dea82c895aaef32344f5f9350f09e70,0.5179985
28883fd45aa41c771ca410dca4799e03,0.476757
ef87572ff6ea24b663bd271e98b016ab,0.5718014
12af57e47ab50bf0616ed2fba2845432,0.51722765
bb53e58b5821cdd7a2ac78d3afc92a29,0.5640763
8b57f20667dc189edf2a213a41a3b5a9,0.49082616
9c6132ac04f998c7d2bcb548001a3d95,0.49312955
f08bca913f73e46192f893f328760cd9,0.56357735
91a714891604b800efb1f54fdf201dbe,0.539877
1dde6e7c08d12095248d15eddab616da,0.55094504
6ab1415a08d66db11149788661aef920,0.5457349
0e0b1b6efa86e63a109e1cdc1f4e9174,0.5587395
008731d14830bbc80ef0873cd021eafb,0.5299659
c19d2ee5cab577fa4ae57936164d1a11,0.48953253
a030ad9233c7fc3b61a747c1bfff0616,0.5189257
8f09ca32b37d025397e1fbb282591cf8,0.47815412
40317c34210491d9d5d090d9f609bf66,0.49827054
46296e4e4a2476f9f46bbd3197282fe1,0.5230737
c6194e3bfe33e3df964961673a4f7956,0.5458029
09f37d282ef613cc59abb9df45fe4c60,0.48853862
98079ed3805431a113bf0993bd386a42,0.5354902
e987c7d009ef452d6ac82cc4982c39a9,0.51347053
2482f83e1e525f7c033cbfbaea5f5f2f,0.56773406
afb2b9d40f7571ff4b509f407fb7b668,0.55886775
37cfe62d63a8730292bbc580bd282150,0.49175233
e06fc43ff75b2dff3f45646e8c9a7132,0.54453236
d6fd0d01414672d3aaec1ab5ce5ce634,0.5013245
130d5257960be9d81640fd83fd7b91a4,0.56248826
277c2e5a8e56f21e598ade5900f2a176,0.55587333
52a4043147b185286a9f038d378d8e66,0.5702343
837947830ee9d6e51e6fcc8a5d474e0b,0.5588189
682cdf2dd5f7a2604dbd8df290fd4020,0.5068307
392a1edc453b3a79f184c0125b0adaee,0.5291244
f0f9c7c19d5a1ddd8d0fa3171b143037,0.5347489
cf365ecb880d3b088a9ae758dc4818b5,0.56495446
c533d2fcd46a0f4ab033275848b22efa,0.55796915
c26424b0f6c178f81660a0b4a7d7c9fe,0.55186236
cb6f2fceaf379fa77c9b35ab5e59248b,0.57195145
bf85736cb3cafd79074db884051197d4,0.5655506
beef17204720ba94322abd01d917292d,0.5645145
aa3a12768112d473d9d2d4a3b6be83b2,0.5058651
d92e50bd6307b0d5d0030d2ba9d24ef3,0.50196683
b10006b1b7d4e0083086c72c681f6ad1,0.5679746
2cbb7586e99ef2227be649684ca41ffd,0.53949326
e3451ccc4080a247f7f56317f3564742,0.5224438
453d8e559851d8dc5c1a6d706dead062,0.48190355
104f248f52a062b8d3d4c6bac9d47d97,0.5182941
ab39429cab870db5db2c47dc04a39157,0.5642176
df16fbad2287a92f20cd8b68905985c8,0.53936017
5c07d68c7918ebd8bd1bf42ceca21f62,0.5602097
7c0e42c94ee38c0e41a5295901b5d4fd,0.5236944
90329723070148a6b97c7e3c87ccbc12,0.49520546
c50025ab360452eb5e4604f79cca1cc8,0.5109259
28bef12b9ba595610db7201e38025a20,0.5337897
54974c4a856a633421bb640c4c36b6fd,0.4876309
23bd217e4619b5dd214baa777c147eeb,0.48376456
96c97a665e2d98b604279b350e501706,0.5113065
cc10a5729f76a2d0df81fc8bbab28620,0.5141747
07125441e5578da3ddd4938e10d648b9,0.55846417
3a9ed593bc2c1b2f0f827d678a96dad2,0.47696948
41be97fe79d5f05812112e93cf8056a7,0.49424016
bac935a99699e821e8c7206a98004c80,0.50212693
7154cf987d4e3d3acce8fef9a29f0f43,0.49197426
4fd6bd52f5930161849623f7949f65ea,0.4976608
ba4499cb8286556b3a209d96cf657bb4,0.51496565
62a62c76cad0307234cfe2a2a986c24e,0.570262
5a0aab408a8e6c1cd7c6c7122922d6b4,0.56785953
ff97bbd875e82df66d2e79aa502307a4,0.54019815
21a0f7fdfb6027f0f06775a47c6e90f1,0.53355736
e50cd5ad1862a1b28799a0a07a306a32,0.5716636
f31e1e6d220c8ba36b9a0baf5cde25b6,0.4905963
9b2daac9d5e62a25fbf124519e2fb26c,0.5021895
3e5a343bb20305d5afa3c7f0360b4017,0.492216
