match_id_hash,radiant_win_prob
aa94e43d80c223b66ff54a93efa1a2ad,0.8532703055273871
efdcbdd807b47da12299e229ace4b57e,0.25746284077698045
6c26395a57bb9437217ebea8f193276b,0.6139702599081652
9f78216192e159379a7c0c5c99b31d82,0.14599099966005596
8457e0f09e9f7bcc280709c2e4916b2e,0.5453729931811592
fc813296d4c89d3446208eb1b40ec951,0.5456565725246086
f77eb35e5d56ae56ab70884694c88b89,0.5897288637698349
022324c8bc6528ee6bf6c6aa00c94d6f,0.2517117894457417
f871c65f761fdbfc91d820e0ab111b1b,0.3257540861373047
daec9ef35f45699c0df7210b197f9183,0.5486469579900981
88b5c36140e4e23e421db98c4e4f2192,0.6130572626458608
447efe064b43ee2ed2a357112c6f96c2,0.6910818155072614
2dcfd0d52a1a029f232b539b2de31764,0.5262303620006513
a6c33e181e48cf335d7abbeb503b9940,0.8659883625975427
5da2540850cf737609c501416fd9d39d,0.6176353864245546
5ac3800fd01f06156ce6fb15ce7ae0b1,0.20773339620398065
b27680bc065af59ceb41f00bff76ece7,0.4119471130101377
50dfd78c5b1a64441fb2f1a37db7f2b4,0.4761838307693671
c96367aa99e054686ee485ff68ed7575,0.5121354386813899
1eec060b9f1905f99afd51e845737d53,0.6248186679175
be7a77d5ad1c028c76090f69d1fe1241,0.6707951462331503
5225ba7e498492a5c838e102fe08889b,0.5837767983996591
76a0601a462706a155728634b8c4f3fa,0.9092876428322639
1bd37d8009db5c24ce82699b87e938de,0.8181398200585898
482eaedd3a3887255363eb355ca3f377,0.6980690946207834
8f7f2de1c9443af5752a74a887dd5c64,0.08322191252390912
24af6cd3c128a389735a7443a86bc9ed,0.5653442251138293
a70c696cae2a360c494f0370fee85185,0.6496814257698529
7d9f712f2d834c2642276c2b57aebdf4,0.8191735200874605
e684aa0b5b759887c427494396cbfdcc,0.4778063161069553
6f19df662729f4f6ea1f0e73737edf27,0.47729429276515806
f5782188e823a9c2f6e2685c69c04e6b,0.7251530194113411
358fdff84d9aaff561ca367bc1d256d2,0.09366124805694581
186eaede665a7809db560024210e6fd1,0.39263234747312553
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.750825537201992
37564d5ec4d2474e669bcbffc2fc0b1a,0.22004680519135808
0db1a4c38a8ffda2b0d1662c4b78b416,0.5305297235962951
a7ddebbd05e46184b11f8e69a773ab14,0.5789985272779957
374a3f98d1d883352086118c2efb2082,0.11871794840276866
f201205dbcef5557669d441e1950bf9c,0.2232520095558338
8b503b6aeefdd5925bf3ab106295d15e,0.4894071234614493
fac65d53295e00d9d49c3a6054baeb0e,0.7269712093287327
a74db9448cf0f53c1624a90df5b569b6,0.13719018663120486
0b674599170f6112789a91d932ade5e1,0.539275656797293
7c000ac8817cc5fa9377234ca69c5d18,0.1497318731809594
ab33117937a6ba82eeb2890021140efa,0.7707889511931262
825028fe957585d8aac7e6b4b36d3fda,0.5595061873180517
de2eaf16de8cc6c64741dcece9c757fb,0.18801212529067696
23acbf0e3aab2b3356f3854448b553e1,0.8530163928533673
66fdc269438ae8805fb0eb3a509244a5,0.8275789371591571
f7908590eab044258a24eddddd5a73a2,0.6039157067755238
d71075ec8d3a068bd9e8c6f870c5cfa0,0.4166076074386398
471a6022cf5278a8b7015da0973ba578,0.16599152116031698
ae0f4344aa77f3e279949892e4f0559b,0.6046923781794626
18498737e3c0b87d5c3674cb9cffec8e,0.39477749191655886
be02b2eea00c4757f90b8ddd4e95c06d,0.7715415404399796
fc4712f1b569634ac7ae4b314dab27a1,0.29777052762539646
23498535d45371748802009cdea88735,0.12692184308372365
d7dd5777628ab6473d08fe923975aa09,0.48978437692732363
0703e1b088ea87304808976401db0955,0.9351648228028104
6e8259a173f58a9b1135d7c413470965,0.6782740050920449
f613f9f69e5aabe44658a5270ad05590,0.45326652974399895
e287d04b85a06fcb68bf0a17dad64311,0.26566953847918245
f0a63bc635f6153d4e6a70156009ee77,0.5902310353439504
a44b207460aec9d4b6ed27bc5faad3af,0.3109858371920239
3772dee9111ffae78065e018d1d44848,0.4727759879409814
aa87bbe4ddf64efd5d744d26f1714a67,0.29586546889593907
3f1f28ab94a014ff6198d5b2ce3ca69d,0.8166286664999453
5e6441c8407c9d0bd8f74f337182bef0,0.5151179609835725
59139c26b0627b1c89db83025c52e443,0.7726588865785585
47f186950cbbc3cfa6f7da12f6a160f9,0.6697516757103432
3f77f9c4d8cb63dab4a25391a893fc87,0.18230372846794068
c7ef65c03fce279515eb4a62cb7a3ab2,0.4934403388870228
7868646bb7baf6739a026ffc9bcb02fb,0.5810224696286915
8979d9649040e565012c3cba588ca537,0.21456949251247281
e193f6aeb3bf097e725f4c9ce759d9cc,0.18589929376273098
bb2d26d9abc721e541d6c93b648231e9,0.08504205003126612
0d54cc58cbe88917c0b15d23225d97b9,0.08357246114270825
87c1822f8f567b792584175e8ae8c5b4,0.5588986542724568
029fb50a630974555e2ff53e610bbd7a,0.3124535549762953
d22859600e8e85ff45d1df68998752e7,0.16383271765941718
0be961adc7f801546bd90bc1eb6a703e,0.26091502924970117
d0f7f1a500ada904292ece01a1c3aa8b,0.8865751678036989
b3fe455574455b187f1e5f3dfc4b2af1,0.74625654758411
293ff70c87993a5785a50ebf43e6d565,0.8101922473780085
d7906ed33aae82a59de3bce3b7751956,0.5391677948460386
a9bef10d6af71202dcb93c1aa3989877,0.6455880666671251
2c56bdff9a7061f12cc5ff7b49c04030,0.43380249005055316
1e42003ecc4c987058e9cc94b8d56f41,0.12838879236423192
82dd07f3234cf31ee228536db9e692d5,0.5723860266497461
8b046d4fd0e70d564719fd7e7a06a058,0.6840385390049167
9ca0946699b88a9bfa5bb4d394d366a4,0.6093573951564479
18113895be19e82edf2940b781354f6a,0.3332277006084171
cc6502ab06063c1843d18e8dd7170202,0.8586165604147118
a556520616a5ee3c12d641264c41d228,0.5875069237206735
04ec2af86d50e305c0f1103d2e66c33b,0.5930314685807819
7a4ac9bd64af714bcb39cf6b98f248ba,0.9442704439037017
d8a616ac52cb2e5787d964b61fe9a991,0.3048205240915665
d206dce984e56a9941f61bc4190c3a17,0.46139606990601606
230bb321eedacc501728e48ad4ded026,0.629669823247428
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.27597921868353203
8f3b79d232c1a48120f404bb2bc5250e,0.38944951439885495
484a3835f178a938d67be3df4069d985,0.542048486332506
96d8cd6655eae6f72b3fd94d254d9156,0.4913939972559386
b0832473bd8c8e727e0993fbf3ffa234,0.3551879722860794
08dc59e3a2b59b52774632eeea28d278,0.5754981503841828
a5f20871c875ce07f3f3fdce6463e39f,0.6373515885414682
f785b854ee2e0a34305e2d5dea71fb2a,0.5894748362005179
4bb1b6c7f38154b2613331aa3bf71203,0.4806568288316111
dbac5bb8909307a7aa72500bfafa32fb,0.8105246939229797
50baea4e7be13d0f2c4b139b7bcda37f,0.5691035520048596
39d7f30b826c5c765fe305eb66bae12d,0.10665545301920369
e3ec9316e9048bc6046c41688dce6b2f,0.6564793604751327
1530bb0be3133c001758de6882ff4514,0.6686843255593018
c02fb85deb0f4788db5f7cf23fc6080e,0.5459822460135361
19fdd835873140dd14af0e97483dd5b1,0.47273996977930316
fd3a26b6d9d166b9034d4710f8fa717f,0.13423737050613788
09d6ff363024b88e03cbbc3305844ebf,0.8574915614196328
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.49095924241066846
35065d79d6ee1fe0b4fcc788e979e21b,0.8117158575462192
3b92c3c4286abdac52de76646803e6ad,0.7016390581124443
1cc7803b7dfda4e287fcec141c416c74,0.37646640075229887
ccdb3e6eed6ac2e2ca678f9dc339c942,0.46934169164404194
e988e0ebddd9f52f6cb0c7c1bda8b467,0.4984026109499638
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.21523324555602866
4acd1923f2b1a73e5eff0019abf5e610,0.48588518906448597
db6b61da6a2fac6504a2f5a6fc6e8765,0.48832534648269416
8c0efa554221f843344a0263b1536d39,0.5467139637440064
e8c689724e9a530e386e6bd28f360578,0.3456894841929288
571a4df2797bfb7564e0904965675fb4,0.6279935873300605
e3d06c0fd3ac56c53812de8ef420c292,0.5786087138380531
138b8d12a75f8241341f7a4498a4372e,0.4568084318235423
d04508a8cebaa3f7188e8e4a1c5f120f,0.5464558602101754
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.5691057201691889
f136e3d7c292ba1d7780e1f088a48815,0.6265066481710019
3323150ed61d9d481febd083612cc2fa,0.392553727981558
6f2c079ee9264da57eefb7186c9fbe36,0.7231572579541775
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.28024689078698745
a6ad67c99c0afc3fd5e183e101998a3a,0.6514219872375376
be1d1ebd5af093df8dbc9d9874e3244c,0.32691061443091146
4d5c3f367e542a7dfaf6eef1b81f0be0,0.7900498026064388
a47b4944cf0b7047cf7240d7a2ab80d5,0.5725531819508223
31cd91cdf4de7ed6efc3d68e96084cee,0.6895573551196174
c10886304733d99e6c709d2575537a41,0.24071986046618454
d539b9cf8500c7aa12a0394c3d94fc81,0.15863024678911752
2ac9a903f77fc8911726a6d2558840a7,0.37046484037267957
4478b868cb11544059a42c19bd26226c,0.21795379174350496
f29b4487e46d945ea5a57abe36b7b797,0.5486992488932977
35f6be87c42d2d271f2a3341b115368d,0.6265505002361759
d910ad8793e12ef0d68b741f9bf62373,0.41181840033912614
1f9f0cc7e81138bd01ce048cafe3ff49,0.5871721432424876
b6261506ff608a66708005cfe9693b35,0.42128924693776254
356ea707369bde93b0cb68daa1f14b61,0.6238838625550465
e92ad4136b1eab958a378e838034a88b,0.28574466450525166
22c32436f3349c973b9931041a347200,0.5029672279191003
a45f78b1da66fd17d7ed0e9f86eaff97,0.31080490316088405
56580e3d75168b4d724fe7e837e4d133,0.4012271887610932
df9300526748207609475dbadd91222e,0.3146914215163561
f28aeda28c078f84ae2fddce83a4fcef,0.696353832562066
4f49e1997c74f1e3d42b20b3fc26cba8,0.3609512527423116
372c15034d000205307cb2c251f0518e,0.30960956321427335
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.41586804377302355
63d88cad7cf9fb8e8812777154550aad,0.796214546220997
2edbb158a656a1c08809bc095ca69d6a,0.27816176747908944
7d86a473345011147f384d946ebe7644,0.8406663139908084
1504c106d57dd66888a327f5e12500cc,0.31724868491408403
e65f5fcd07dd493f303567180e93c5a6,0.477193531529322
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.651466505796755
b036701a828fadf2fdb5b8d955902da9,0.4157628027085206
3b8ca337cb12084ce69fadccfb20f4d6,0.35583900182028494
92b5f578f2700c29f5cfac7539bb8167,0.27325741439535406
cf951abf360ec91f4c90a3d98d1cc71e,0.7940060131381727
884c681132f56089ab432fa43494057b,0.39828020825215105
f15bf445906932388a9cd89a99e5d8c5,0.8024918528656546
7d20b907352777afac7944b4170d5808,0.3855791213451343
268cd5d32e5765bda2e3f6b3aee5edf9,0.4389205983937628
72075950694414106b925f3943794b37,0.6082383481828686
b572c97199ec294720944304d0d313d7,0.2582721614632133
721e45b15fb0ce84577510712f5cdea9,0.507762936192108
c60be6d34bebcdacc007b055c7470ac2,0.630486190164896
4b5ad994b5b12dfabe207d2fd7295dc4,0.7403975803228835
485bae46d62f5e397c679bd9734a5351,0.30546853218034165
c37d26e06036af6386c31e865471a963,0.6488285935249838
412461b22d9446c46bb4a8b075c32f10,0.5800411281983131
8020477c3ffe668aa5ba41e2f17ebeb0,0.5360467665228046
cd8afd8580746833452f5259d13b6834,0.45106781380801664
8da3a923dfd5a26623aa7a986ef19156,0.18890359599531756
ae7de4de622a98f4f626ed1def479326,0.5693342602460295
75b470ee5004a6c0502586d6396d0615,0.7424494572399605
95b5bf8442e9f72a9f16abdf351084bd,0.3410721455896586
be639318abb405ccf0b85226fcb43f23,0.5093464065821693
c5836f96e1f757bc304407ae473f3a85,0.753877991618407
63757a1731c28c1a719ac1c82c487ba4,0.2769097368460217
7c2acabcde82cbc65b74067612758f96,0.6788632048645473
6b261b252c4e3b1038db6a6b29a580f2,0.08270010293619245
c2db567a20c0cb8c44828947c49134d8,0.3932176179322244
82e1b94b8bb9bcfab8835ee5126045ff,0.5246462312115153
d855228f841cb14bee8bce3c285daf0c,0.2376982570200741
052245b2c002691b45506ed360bfb1db,0.5953763888152844
162270cd969e41f6b252e9d159128996,0.8725069003996687
faa13c17b140e95f8e6b3a9d4a692b0e,0.3642538689341932
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.31328992028347974
8ee7f3d375f07fa4e4d21dd4aa512478,0.616512261019483
c024ecc478615f0e5629520dfa6a71ba,0.6345042015584822
80e3af6ea66338597d1456d4156fae42,0.6199468059783892
73b0a8904ac6dbfd73b318bddfec8391,0.3457945367498988
d01514a8c1e11ece3b53f2d41eef829e,0.4481316535499162
a6e92d1369e8ea0d54f0d13fc658b6bb,0.5509147092602125
bc3f8d1d8f02bb6417d7b169aebc3af3,0.5742988844511377
dd1640dca46132510c4fab8ce98e5f10,0.26073802532612605
41fcb19c06a0b6d1265b145c74b5f024,0.09750891029563617
d9a9d40e4100af7184651f53b6262023,0.3927665386367326
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.2630094782067928
03f1c076b4ac6690a7dc0c0a0d26f454,0.7501497970921772
44a4f0a5552def3811b8f162e2eb3cd2,0.3108432498448779
e12c3f0a1d698ba85b9f786672cb1425,0.385684327213012
214520a0a1692030f474db26868fe7d7,0.5011479939152126
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.8707609475684451
8ea35c56b8d97fb5517c849aa3398ee0,0.46930536537221956
2e63d1c85e68304e6a97d303014a8b59,0.908784406882333
f44d82bc113b4400b2276fbf6f42efaf,0.13552210553361763
04e2623cb0af7b24d6b2f8f79f21f4e4,0.41184729957185234
ddb3e0b5588d8d14721a96dd2c01e475,0.407424161069965
18d7e6d205fa6be4b4d82ebe52487cef,0.19585188687985894
85ffe79cda2b5a91c831a0805fc2d59f,0.7829757210530165
b956ee8136c5667589a6f16bb9755566,0.437339704931968
e085aca7ba8ad4983d4598d048de5332,0.5629647617913209
f3fce7f553985c721fdb15a2e66eb889,0.611246370401006
5ecca4320c22bceff82e654c648cd852,0.10293987895614558
3f534b953fce81dfe520c099111eeb14,0.6757736817720411
141f01ca3b01dd0979b2b0d7c1ae5838,0.7139056635132128
a2b44949354d828250b425c6242601ec,0.32228090081812705
5d697e7c2874f78a40e3e19641bbb726,0.5454647933555152
8fae5fa6a6278289e7a58ef52f58599c,0.542952158136429
8faba225ac797dbfa659887fb0077e01,0.7196173966172128
567c915796b6ef640ac924079d326a77,0.597446801321464
804b1df1de1abb5abe1c139137e463ab,0.8577370755739723
f512f4d54d3caf0ced5b17f082150796,0.34500809042130043
97c578663ca181b2ad994ca4975ab91e,0.209055387854726
d047a20646eb3802cc96c01199a38ada,0.3937394203254358
1dac462ed6cbd3ed0797225d5d986e94,0.44508903358700214
b0f9958b7522cb2606fc1df09f9d85a2,0.1644242957788553
a801fd015fe7079abeb635d56a6b19de,0.5804423757350985
115104222870e4f0c37a453ef61271fd,0.544159855655879
b8a51465705740b1851d159fb28c9871,0.6993453212516527
7ac320b279ff500e0d7dd02025d780ed,0.36960521579042827
58c615a41bcd3ce26ebed91c3c0afacf,0.8272092701714503
7035d390e79fc19d20c29195ab29b1aa,0.356745244342843
dcc2544e6959b139d3e1fa54e7516d0a,0.8710259878425372
3394cb2e578cb06cf66125417391adfb,0.5097330212945096
c4fa4632a715b7e3594eee5f5125bcee,0.6784912597689163
2638854408593fb042c7b56bef17fa7c,0.5776589998715093
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.618669573890769
52ce7d5f8b95bb7e1233a80647f21c99,0.8404744044224706
9753feb6c6b5594111d12567608647f9,0.7416168566934677
e2c276f6a211d7a7a634e4435f7ffd95,0.36319229151015053
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.7968402183292701
1bcc43d55d1a087db713d80b635436f0,0.14669947359192273
104cfdf6f4d815b218d7e9e9583dd330,0.5889356542617415
4798de840a628537a46c0df4a18a08f7,0.4702018805483842
cda86cd71c8c30b5456dafa713e815f6,0.40034769419622307
758bba13a979a5602636cb97d4ddfca8,0.7368468595488147
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.1500876852680444
4393ba9b17808c04d31555df97ef5890,0.5446780208829349
d7b31fff015ecb70f6108817cca82ba6,0.828758443646924
6d4c5871beaaaaf30043fffecda55eae,0.7522828116944116
82bf74b818665239c213758f44a45831,0.8650801773492914
5f75af1c8975fa75ffa30a7c3338399e,0.7404979734909284
539f00a004437ff574b07f96379392cc,0.5476972718564285
a5b18af49fa5937cb74c186b42e0183c,0.5235839220210398
f0ea74e3ba175bf273258a4e98ab96eb,0.112766609147176
05da446d383c4b72b428162aae684347,0.3986707452218456
b7d4f11a4494d875fc8bbd3a2949f0af,0.5452229222049807
eaaea70aaa0168593f2988492d3068bd,0.4852835912632767
21d44dde0f92a07bddf70aa9f204fbcb,0.7202624572891526
61b818056eba864c7aafdc2cbd2a92ca,0.5193492206858068
83819b9f28ebbff759c8e0810cc2d937,0.5208914750741817
2cadff0dbb727aab976b0f0d697f5cdb,0.19065110482262335
eeafec5d9767265a834aafe021cac714,0.8065515742858064
db5a056272f9c88d66d13345e67d426c,0.10188909689959713
32f21c5baf4752ee575496a888483287,0.48486451525162283
26ddcbf7b13dba3f89301c7e611358f9,0.4192751150398186
a22a0c49df3bf88e84854484f843f7ba,0.8684315007906819
701bb0b9fe3521297d2041875f4cbc54,0.7609001142617356
d76a1a7df6d797b728ac77b5b1e8c3c3,0.6369267240983398
82e939882b454222329b92dcae7a18f0,0.573632768475631
53a2ff1203e23435c0bb0b8bd3573d20,0.5963036637959599
afe97ebee0a3c9541e4cfb773b955940,0.48995986101005795
fbd88563a8e4de023136db51f2344db6,0.49866952380671886
50e6602c94443fd45b329de8735b4181,0.8967711142161774
81b8b88b541634232ed82e53b7c2857b,0.8671401392240735
4cf9f50021992d6567c2198bfb9c8896,0.0755418431607607
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.4793782394390947
59cf1b53a774221d0237d230d840e29e,0.5222236820649823
4b20b6ec50cab21123392d0673bcf4db,0.7098793923926849
3a5f967ccef768c9a6207693de4dfaef,0.9047828033861195
53baa4e00b73aeaf4079b98c9c9996c2,0.16158251362464698
5a4c61fa445b4317f9892c82751b920f,0.4663245356589502
03bb4ea61645820fb3bafaa68dd2f90a,0.2975892302505569
3ede34b1cd355c7ecffe21a171993eff,0.874676225742779
ebe55cd41684d885c57d23f9cacf56c2,0.4531945161359996
68784974ac8a1d07e164facbab169c5c,0.4426583584912291
f2c92964ef24359faf4880bda23cd9f9,0.5771404109414047
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.7496952770715964
eba569905b88d47f673bac8946115644,0.6924242737440591
89d608f19f14f694a4051034f9d2e805,0.22323461909796843
26c22762aa48e0127b8f9e3c2d25673f,0.4011636362586581
540d98b1a5fc0ffa535bcf275f7b7b21,0.2986621996482945
61e35f4b435c2b9373f8541633826f21,0.5644879756817478
24d31e59e50f84ccc943c0b4eddf972b,0.9029815776906105
58ea83696eaa414d07b7ca5049a075de,0.7664027444349617
d62407d162d611e01ab92174b4d88b61,0.6491485235468983
5dbaf1c40a6d4e2a74917a802c528e6d,0.31122269103218736
102ab5ef7ef0ae41724c02e994b00248,0.5365944632201725
f024cb8d2b1dedc92bbed77176dca88e,0.7905696069953253
7fdbcb1344b7b9835acdba21d21c4fd5,0.6150305099607232
24af6729e7fa189f10c92c6165cff784,0.26685407640453607
46dd78e453a6f6323b68349844a27435,0.7428383024043957
2253146a2ffba499348563da039524b9,0.614090516335142
eb14303143f31b9c8e665c0ad7ac7297,0.4804486672683953
6745e6f98aaca904747ed1e1d25bfb2b,0.24097967326862738
2bea554d57a19b1cfac92728f581cbb9,0.5709999574122142
3788b186522a391351c21a80a1cf3aeb,0.3499161999943116
d15d3bf31f6c1c0c1620bc156f7c58d2,0.7979386572338172
7945653ae166590310a3156dfe0d8d77,0.7410718794631502
85e15a974d8cae15ed1f8af37b87e1bd,0.590976159014287
9617d3932eb491feeb508dcdd165d047,0.494017282060398
9d8771304e52d7d51621519ecc49e5a2,0.6172849714940637
b7bdd1ae49e5a0d3326c86f37081db84,0.603306698899869
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.18906527246486537
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.5336543133370601
c2af171b956a960b71d039bd6c08954d,0.10836778269491079
9310717e5bc2cf2ea2fc0364dc769001,0.5033215263091386
2b1fe1ea09caec5d65a9c74b34b2d820,0.09430434054979953
22ddca23a84994ba044afb7022d1a554,0.20806971771310598
9c4d61af5816af2c20ada76922129fc1,0.358161972767566
2f4c43326793fd1eb94cb121382e19c3,0.7854188656945941
967cec6f7b9f080fce4400dfa0501e1e,0.3015907253480332
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.6694461615193178
d35fc398cee58e9789817e91ac9a1778,0.07256907480158087
6911307fe2e1a2be558cc190d105b539,0.734294905961711
19f7633d8c27f128b4f6a552673386e0,0.49529301880222504
d12db1d0e408652eb01c74489e72647a,0.16743722247391737
35d1e2a70cb558f2a56b70161d1e2a3c,0.5305495398930489
73dd48d11fc496d3d803df7b63622fd4,0.5251168130113875
71351ef7b5b66d3a757ff6dcf787ed33,0.2890460099615099
8bc635764eae6dfa5fa08a3d97d1d30a,0.19377741984817848
508e82e1aafa15d27116954c0e3717d8,0.743562821342097
a357e403b3af99757de44178c5d1ccf4,0.20932771604675462
caff5730044c0e51795a0b1226c288d0,0.4310149198580945
bf66d2b416d99449e5e37d9bbed29c67,0.10835696451558062
2bc4958c0e941469c6feb00cd13ff96b,0.7708003579910104
789a97c46a8aee4c93f3ec3ed4feee06,0.2632701435103693
66421da552b54fe27dc15e59fcee5204,0.7388271045855891
dc395f793257872b601ccc5f1c56cfec,0.5657455298795998
5d961476988d4b3b8bd3d2dd22019215,0.12693378503479752
61d3c46a47f001a2dbf85745da654509,0.9239477731126512
dd7eb5018098ea06a29a69dc9b53b3d8,0.12386185381910231
4eef467f201c9ab9f2713ddf62dd23de,0.3516599148278177
62b50361c8ff9e25c897b1ccb3653349,0.5913209571359317
efcb1bb850f268f24bd5757a39e3dc9e,0.3591681213927923
8a3ab1098465fdb4f46b74260f40d5fd,0.19791661964856652
138e5998d12499729cb53cd2d58e278f,0.465000148005936
030a266d0b70a35f9b9d7568c84bb456,0.7406093185232402
bcc12a965e4d50bf33040953a8199698,0.7670431230148812
9ef28c6657eed15f43794b265dd8950e,0.3816347810885447
11b68e8d9163408c5e33dd86361bef2b,0.8970768769759968
8750de08a63f0216b895b690b0023494,0.5178278202106306
4131445a3213ebba29f6b84b51468ef8,0.41453365982915985
31b1e00af67a845a34a89181a59ab469,0.8033273021491023
4723c823401902ee3b1f07625d4d54e2,0.3756804300337665
2a2d3cf5acef41a21160cd313c81870f,0.5261307181784777
2c57acdc868a7d736beeba2dee2a3a40,0.5370291988557097
1e438038446b3ba07e189bd3f3284071,0.6124402856443886
6375e1754f1a76be4ab95ca53690a6c4,0.8724244757648152
3f102721a1513a98021a044997824eee,0.5980641778469798
1977f929fde76f3a58d4f94e52a033ae,0.9273820871878881
f203c1b827e59a30a4de3cda42ce1498,0.5816338380553672
ee8d8e8273f580efaefb50a54b1d0f24,0.5094102078892606
09f22bd90e9c4ac76b8c651cf48e958f,0.5075636880173019
7afcf305bf43bbb6a6e43f443a17c166,0.6220953670871492
17ae84416e24eb21bf2beac5198549c8,0.9360645838816656
76ce54ec525e8ef3c56d6dc664c523c4,0.5344471161092871
3368b0d743dfe50bccaef8eeb509bf83,0.21497718102303692
738c274847cb97ccc4ebdd2bf8859293,0.9210282863271584
9e6cd9130e0eb04e834582e03cef5f2b,0.2636348240336596
13fb04cef2057842f26f9ba8bdd7cd28,0.7636983643549167
8d1af66fae9a74934c27c67e9800b97b,0.4871980159194262
2628dadcd969c4b5eb474e08d74b7933,0.5706844877621384
6303a374977f42ac2543c45d403c9663,0.5387988720133269
6ff2d1e96dbad4187b1ace2dd67e206b,0.4774751977190456
2216f58780f5f4fd074fadbf073c6953,0.8081593341991892
64b88fb534e63fdb1d8954e6d218df94,0.24461930863893447
126a9d42ad459514e25158cd782cdd2a,0.8916696236031881
bf700f005c6f98f0325191bdd9f9e531,0.44830744734252326
78681ffa0dd4594c6d64b7a65c9504e5,0.2568292213243566
107549fb1feac3ead14cb6e2e9acc2d7,0.6463227219663982
0f0aaea24877f26d805f34ebbef7d181,0.5741041203253702
5e335bfd69ad9c8987a7210f957c4f16,0.9465200196969943
b32b52de4112c454ff05f763a01bed62,0.5327463771376082
fa69e19ea0491e23c49d5d9ccb51abcc,0.4992631943205252
c28028de395ea8953ad3de654861a8f1,0.6813685861129396
0f3b9a2a9cdfb6823a144ad64557141e,0.42216823206291454
0ec834b750929c2177ca9f6f18658f2b,0.5977773339549279
ce8e3c140a65540c352157ace8d2bdd9,0.13523257063834873
3ddc8fb9bede04686e556396b98de128,0.39475504116369503
b4d26832f3260fa926a298009157e12c,0.2769595516742782
3c607361902e94028d3cab4cdc4d4487,0.7472119756233658
a039379d8ed3111277d4d5b188858b3c,0.6928285977003965
af37d114a3d18eb6e79854c72db1c3af,0.5466680734083635
f804c5d6526480da728e64026426db29,0.580692941794946
56512244dd01fc705a429c1d7fdc472b,0.5448463858503061
83298888acb43463394bbedd2398145e,0.4455898067020853
96821fdffc96538536902eb31407a3cd,0.5745386069271083
8e2cc0d0b0940b4024211a90a8bd6b2b,0.7146623651864342
4ab377524e0aee4e1da67815ab27cad0,0.5144773466492483
60aa2cc01edfd267a6e572fd4be0bc41,0.3788729930605737
a733f7d657f0e4150ed55711433a3dbf,0.35672704851600573
cb439dd3f33973699ec817f423f6ea9a,0.4899642158128707
9d93ee85059ddacaa7d253f8b576d782,0.9023883006576405
46bef1bd9ddad5661c5fe670efc985c9,0.4294607965827825
cd8e031830bfbe4907bbdcb43b146a43,0.5258845162252335
bac213d90613831517a7049dea1e36d6,0.291750587087261
962cdde17e7befd0e8479cfc4c15d1cb,0.391811023544645
dd773fac1ef85a1aeeb8f552c9700dd0,0.407351222175514
fc8558d63b6e7eba4e766b067f5a5214,0.12545595552140296
1aacaddaf3430837dec555af7556d90f,0.6816484340349525
d979167b4893446e92223c8560297e0b,0.5860438971668047
d175877f609d3d34b6dc7cb4b8307b00,0.2641282756493992
bc472c681014100b231d920577545277,0.529897367301443
432acb0d8d495e155b12af8ff7902a67,0.4398448730278333
52cff610fcb9acdcd63e251302b17590,0.41431804773028635
bb7c65b5f26abf699a48c42844d40981,0.09644031272990179
211257e10f8710f72ae196c71494b984,0.6774321993877266
6113b001e2ab20bd166e9da5da88998e,0.2694317238839458
a616d69ef2881337cad4d479b6eea686,0.41698894039844836
e86004559ef1a26115a25ab8f3724222,0.5381399633972915
94820bf6bdbed3352e83dee5312a891b,0.6291230453848091
776928100c6aaa0d42a133681435a914,0.7028599666668172
d61958b93239f57ebc9153124fc0d21a,0.521331841677254
7b6952c6d89f9c7d9a9259e274b75719,0.7203052529393982
e5b10fa5568afe67c9227339afbe1f39,0.5858177046661156
1eca5714d54d7da718df0f9b0c00e5ec,0.14053227968044768
75cdaa7798e4adab6f42352aaee5684b,0.7998306807226547
69766c68b05f7267ba58599426f62e1b,0.6346372425561009
d9cff18d92f04697d0c901a9c3b72fd0,0.6709411577631625
3c72e8de33cfa7f1369a2a46780e0e57,0.7867259780420955
bc58b0aa7a150a817bb9106709f28f01,0.22773977231741194
444d0f7c697ff8eb3761288bc97729e2,0.5724353702669231
65e1feded81f99bd0d0a8cbd14f6e1f5,0.6147273682577761
e9bfe9a263e563155d9ae4fae3971e10,0.6972044354931344
86a2a2d099b01011e9e5c70054646072,0.4541198149453744
